Index,Time,ax,ay,(computedVelocity).x,(computedVelocity).y,(((drivers.opticalFlow).processedMessage).payload).optical_flow_quality
23663,236.759595,0.025110193,0.008170365,0,0,77
23664,236.7696,0.025110193,-0.022954257,0,0,77
23665,236.779659,-0.006014429,0.003381961,0,0,77
23666,236.7896,-0.001226026,0.017747171,0,0,77
23667,236.799579,0.003562378,0.022535576,0,0,77
23668,236.809591,0.005956579,0.010564567,0,0,77
23669,236.8196,-0.003620227,0.00098776,0,0,77
23670,236.829596,0.039475404,0.024929777,0,0,77
23671,236.839593,0.005956579,0.01535297,0,0,77
23672,236.849595,0.025110193,-0.01337745,-0.0222,0,77
23673,236.859599,-0.015591236,0.027323978,-0.0222,0,77
23674,236.869595,0.027504396,0.04408339,0.0222,0.0222,77
23675,236.879595,-0.013197034,-0.001406442,0.0222,0.0222,77
23676,236.889601,0.015533387,0.020141374,0,-0.044399999,77
23677,236.899595,0.001168176,-0.020560056,0,-0.044399999,77
23678,236.909601,0.022715991,0.003381961,0,0,75
23679,236.919596,0.005956579,-0.044502072,0,0,75
23680,236.929592,-0.020379638,0.00098776,0,0,75
23681,236.939572,0.022715991,0.024929777,0,0,75
23682,236.949595,0.005956579,0.017747171,0,0,73
23683,236.959599,0.008350781,-0.003800644,0,0,73
23684,236.969596,0.008350781,-0.010983248,-0.022399999,0,73
23685,236.979599,0.058629017,0.012958769,-0.022399999,0,73
23686,236.989596,0.010744983,-0.02774266,0,0,71
23687,236.999597,-0.039533254,0.027323978,0,0,71
23688,237.009594,-0.010802832,0.060842801,0.022,0,71
23689,237.0196,0.015533387,-0.042107869,0.022,0,71
23690,237.02958,0.027504396,-0.022954257,0,0,72
23691,237.039599,0.005956579,0.008170365,0,0,72
23692,237.049594,-0.010802832,-0.010983248,0.02,0,72
23693,237.059595,0.005956579,-0.018165853,0.02,0,72
23694,237.069593,0.056234814,-0.010983248,0,0.02,72
23695,237.079598,0.029898597,-0.061261483,0,0.02,72
23696,237.089597,0.037081201,0.039294988,0,0,72
23697,237.099601,-0.010802832,-0.02774266,0,0,72
23698,237.109596,0.008350781,0.003381961,0,0,72
23699,237.119763,-0.003620227,0.024929777,0,0,72
23700,237.129576,0.005956579,0.003381961,0,0,73
23701,237.139593,-0.013197034,0.008170365,0,0,73
23702,237.149597,0.029898597,0.027323978,0,0,73
23703,237.159593,0.003562378,-0.02774266,0,0,73
23704,237.169593,-0.017985437,0.003381961,0,0,74
23705,237.179595,0.022715991,0.010564567,0,0,74
23706,237.189593,-0.015591236,0.008170365,0,0,74
23707,237.199594,0.013139185,0.04408339,0,0,74
23708,237.209599,-0.017985437,-0.001406442,0,0,76
23709,237.219591,0.06102322,0.008170365,0,0,76
23710,237.229593,-0.020379638,0.008170365,0,0,74
23711,237.2396,0.013139185,-0.025348458,0,0,74
23712,237.24958,0.022715991,0.029718181,0,0.020199999,76
23713,237.259595,0.008350781,-0.001406442,0,0.020199999,76
23714,237.269591,-0.013197034,-0.003800644,0,0,76
23715,237.279593,-0.003620227,-0.020560056,0,0,76
23716,237.289602,-0.015591236,0.003381961,0,0.020399999,76
23717,237.299591,-0.013197034,-0.025348458,0,0.020399999,76
23718,237.309593,-0.046715859,0.01535297,0,0,76
23719,237.319596,0.015533387,-0.015771652,0,0,76
23720,237.3296,-0.013197034,-0.03971367,0,0,74
23721,237.339591,0.037081201,-0.008589047,0,0,74
23722,237.349596,0.027504396,0.039294988,0,0,74
23723,237.359632,0.044263806,-0.02774266,0,0,74
23724,237.369578,-0.046715859,0.01535297,-0.020199999,0,74
23725,237.379596,0.017927589,-0.015771652,-0.020199999,0,74
23726,237.389598,-0.032350648,0.008170365,0,0,75
23727,237.3996,-0.001226026,-0.020560056,0,0,75
23728,237.409594,-0.027562244,0.022535576,0,0,75
23729,237.419602,0.025110193,0.022535576,0,0,75
23730,237.429594,0.010744983,-0.006194845,0.020399999,0,75
23731,237.439595,0.034687001,0.029718181,0.020399999,0,75
23732,237.449598,0.034687001,0.027323978,0,0,75
23733,237.459596,0.015533387,-0.022954257,0,0,75
23734,237.469593,-0.010802832,0.020141374,0,0,74
23735,237.479573,-0.010802832,-0.010983248,0,0,74
23736,237.489596,0.022715991,-0.001406442,0,0,74
23737,237.499596,-0.020379638,0.032112382,0,0,74
23738,237.509591,0.039475404,-0.025348458,0,0,73
23739,237.519571,0.010744983,-0.010983248,0,0,73
23740,237.529601,0.015533387,-0.015771652,0,0,74
23741,237.539593,0.013139185,-0.020560056,0,0,74
23742,237.549597,0.039475404,0.010564567,0,0,74
23743,237.559595,-0.010802832,-0.008589047,0,0,74
23744,237.569592,0.053840615,0.00098776,0,-0.020399999,75
23745,237.579596,0.015533387,-0.022954257,0,-0.020399999,75
23746,237.589591,0.001168176,0.010564567,0,-0.020399999,75
23747,237.599597,0.008350781,-0.003800644,0,0,75
23748,237.609593,0.017927589,0.020141374,0,0,75
23749,237.619595,0.027504396,-0.015771652,-0.020399999,-0.020399999,75
23750,237.629575,-0.015591236,0.005776163,-0.020399999,-0.020399999,76
23751,237.639601,-0.010802832,0.051265996,0,0,76
23752,237.649594,0.005956579,-0.020560056,0,0,76
23753,237.6596,0.025110193,0.029718181,0,0,76
23754,237.669595,0.056234814,0.003381961,0,0,76
23755,237.679597,-0.006014429,-0.02774266,0,0,76
23756,237.689601,0.013139185,0.027323978,0,0,74
23757,237.699593,-0.001226026,-0.025348458,0,0,74
23758,237.709591,0.034687001,0.020141374,-0.020199999,-0.020199999,74
23759,237.719596,0.025110193,0.024929777,-0.020199999,-0.020199999,74
23760,237.729595,-0.00840863,-0.010983248,-0.020199999,-0.020199999,74
23761,237.739599,0.001168176,-0.020560056,0,0,74
23762,237.749601,0.025110193,-0.02774266,0,0,74
23763,237.759595,-0.017985437,-0.022954257,0,0,74
23764,237.7696,0.049052209,0.048871793,0,0.020399999,74
23765,237.779597,-0.034744848,-0.030136863,0,0.020399999,74
23766,237.789578,0.044263806,-0.01337745,0,0,74
23767,237.799592,0.027504396,0.022535576,0,0,74
23768,237.809602,0.013139185,-0.02774266,0.020199999,0,74
23769,237.819592,-0.034744848,0.005776163,0.020199999,0,74
23770,237.829599,-0.017985437,-0.015771652,0,0,72
23771,237.839602,0.032292798,0.020141374,0,0,72
23772,237.849598,0.034687001,0.029718181,0,0,73
23773,237.859604,-0.029956445,0.012958769,0,0,73
23774,237.8696,-0.015591236,0.010564567,0,0,72
23775,237.879602,0.010744983,0.027323978,0,0,72
23776,237.889595,-0.001226026,0.022535576,0,0,72
23777,237.899598,-0.029956445,-0.032531064,0,0,72
23778,237.909601,-0.020379638,-0.025348458,0,0,72
23779,237.919598,-0.001226026,-0.008589047,0,0,72
23780,237.929768,0.005956579,0.003381961,0,0,71
23781,237.93957,0.037081201,0.003381961,0,0,71
23782,237.949595,-0.006014429,-0.010983248,0,0.02,73
23783,237.959598,0.005956579,-0.001406442,0,0.02,73
23784,237.969601,0.049052209,0.005776163,0,0,74
23785,237.979593,0.037081201,-0.001406442,0,0,74
23786,237.989593,0.049052209,0.063237004,-0.02,0,76
23787,237.999595,0.051446412,0.01535297,-0.02,0,76
23788,238.009599,0.034687001,0.051265996,0,-0.020399999,76
23789,238.019596,0.022715991,0.005776163,0,-0.020399999,76
23790,238.02963,-0.025168043,-0.010983248,0,0,76
23791,238.039601,0.008350781,0.003381961,0,0,76
23792,238.049598,0.015533387,-0.008589047,0,0,75
23793,238.059591,0.013139185,-0.001406442,0,0,75
23794,238.069602,-0.001226026,0.012958769,0,0,75
23795,238.079591,-0.001226026,-0.025348458,0,0,75
23796,238.089602,0.015533387,0.010564567,0,0,75
23797,238.099595,-0.017985437,-0.008589047,0,0,75
23798,238.109593,0.025110193,0.022535576,0,0,75
23799,238.119573,0.008350781,-0.044502072,0,0,75
23800,238.129601,-0.015591236,-0.018165853,0,0,75
23801,238.139595,0.013139185,-0.015771652,0,0,75
23802,238.149593,0.02032179,0.017747171,0,0,75
23803,238.159599,0.001168176,-0.001406442,0,0,75
23804,238.169596,0.003562378,-0.02774266,0,-0.02,73
23805,238.179591,-0.013197034,-0.020560056,0,-0.02,73
23806,238.189599,-0.022773841,0.00098776,0,-0.02,73
23807,238.199601,0.034687001,-0.001406442,0,0,73
23808,238.209593,-0.001226026,-0.049290475,0,0,73
23809,238.219598,-0.025168043,-0.015771652,0,0,71
23810,238.229599,0.056234814,0.005776163,0,0,71
23811,238.239601,0.041869607,0.029718181,0,0,73
23812,238.249596,0.034687001,0.00098776,0,0,73
23813,238.259599,0.044263806,0.008170365,0,0,72
23814,238.269579,0.013139185,0.012958769,0,0,72
23815,238.279596,0.041869607,0.003381961,0,0,74
23816,238.289596,0.029898597,-0.01337745,0,0,74
23817,238.299595,0.015533387,0.01535297,0,0,74
23818,238.309596,-0.020379638,0.010564567,0,0,74
23819,238.319576,-0.034744848,-0.030136863,0,0,74
23820,238.329591,0.013139185,0.010564567,0,0,74
23821,238.339591,-0.027562244,0.00098776,0,0,76
23822,238.349571,0.02032179,0.00098776,0,0,76
23823,238.3596,0.065811619,-0.046896275,-0.019599998,0,76
23824,238.369592,-0.020379638,0.063237004,-0.019599998,0,76
23825,238.379594,-0.015591236,-0.01337745,0,0,76
23826,238.389597,0.010744983,0.00098776,0,0,76
23827,238.399599,0.003562378,-0.018165853,0,0,76
23828,238.409596,0.041869607,0.01535297,0,0,76
23829,238.419601,0.003562378,0.017747171,0.018999999,-0.018999999,76
23830,238.429596,-0.001226026,-0.020560056,0.018999999,-0.018999999,76
23831,238.439592,0.015533387,-0.010983248,0,0,76
23832,238.449594,0.027504396,-0.037319467,0,0,76
23833,238.459599,0.010744983,0.046477594,0,0,76
23834,238.469596,-0.006014429,-0.034925267,0,0,76
23835,238.479599,-0.003620227,-0.008589047,0,0,76
23836,238.489597,0.029898597,-0.051684678,0,0,76
23837,238.499576,0.02032179,0.027323978,-0.018799998,0.018799998,76
23838,238.509593,-0.027562244,0.008170365,-0.018799998,0.018799998,76
23839,238.519598,0.001168176,0.005776163,0,0.019599998,78
23840,238.5296,0.02032179,0.005776163,0,0.019599998,78
23841,238.539594,0.005956579,0.022535576,0,-0.018999999,76
23842,238.549599,0.013139185,-0.02774266,0,-0.018999999,76
23843,238.559595,0.003562378,0.010564567,0,0,76
23844,238.569592,0.001168176,-0.037319467,0,0,76
23845,238.579595,0.010744983,0.039294988,0,0,76
23846,238.589595,-0.001226026,0.012958769,0,0,76
23847,238.599574,0.02032179,-0.010983248,0,0,77
23848,238.609596,-0.006014429,0.003381961,0,0,77
23849,238.619601,0.022715991,-0.037319467,0,0,76
23850,238.629591,-0.017985437,-0.01337745,0,0,76
23851,238.639592,0.025110193,-0.03971367,0,0,74
23852,238.649598,0.003562378,-0.003800644,0,0,74
23853,238.659595,-0.010802832,-0.051684678,0,0,75
23854,238.669592,0.015533387,0.020141374,0,0,75
23855,238.679595,0.029898597,0.01535297,0,0,75
23856,238.689596,-0.020379638,-0.030136863,0,0,75
23857,238.699575,0.003562378,-0.01337745,0,0,76
23858,238.709599,0.005956579,0.00098776,0,0,76
23859,238.719599,0.010744983,-0.003800644,0,0,76
23860,238.729595,0.025110193,-0.006194845,0,0,76
23861,238.739596,0.013139185,0.017747171,0,0,76
23862,238.749592,-0.00840863,0.01535297,0,0,76
23863,238.759598,0.005956579,0.003381961,0,0,76
23864,238.769595,-0.044321656,0.003381961,0,0,76
23865,238.779598,-0.001226026,0.017747171,0.019200001,-0.019200001,74
23866,238.789591,-0.00840863,-0.030136863,0.019200001,-0.019200001,74
23867,238.799591,0.013139185,-0.001406442,0,0,74
23868,238.809631,0.02032179,-0.020560056,0,0,74
23869,238.819594,0.013139185,0.008170365,0,0,74
23870,238.829596,0.027504396,0.005776163,0,0,74
23871,238.839592,-0.017985437,0.010564567,-0.019200001,0,76
23872,238.849573,0.039475404,-0.010983248,-0.019200001,0,76
23873,238.859581,0.001168176,0.012958769,-0.018999999,0,76
23874,238.869599,0.008350781,0.003381961,-0.018999999,0,76
23875,238.8796,0.010744983,0.024929777,0,0,75
23876,238.889599,-0.003620227,0.027323978,0,0,75
23877,238.899595,-0.00840863,0.034506585,0,0,75
23878,238.909601,0.032292798,0.022535576,0,0,75
23879,238.919599,0.008350781,0.024929777,0,0,75
23880,238.929597,0.022715991,0.005776163,0,0,75
23881,238.939598,-0.003620227,0.003381961,0.018999999,0,77
23882,238.949578,0.027504396,0.008170365,0.018999999,0,77
23883,238.959601,-0.013197034,0.00098776,0.019200001,0,75
23884,238.9696,0.015533387,-0.032531064,0.019200001,0,75
23885,238.979596,0.029898597,-0.015771652,0,0,75
23886,238.989597,-0.013197034,-0.003800644,0,0,75
23887,238.999591,-0.003620227,0.00098776,0,0,73
23888,239.009593,0.037081201,0.003381961,0,0,73
23889,239.019591,0.013139185,-0.006194845,0,0,73
23890,239.029597,0.025110193,-0.02774266,0,0,73
23891,239.039599,0.017927589,0.010564567,-0.018999999,0,73
23892,239.049598,0.005956579,0.008170365,-0.018999999,0,73
23893,239.059601,-0.022773841,-0.022954257,0,0,73
23894,239.069598,0.003562378,0.00098776,0,0,73
23895,239.079597,0.005956579,-0.030136863,0.018799998,0,73
23896,239.089592,0.017927589,-0.025348458,0.018799998,0,73
23897,239.099597,-0.034744848,-0.008589047,0,0,73
23898,239.109591,-0.032350648,0.010564567,0,0,73
23899,239.119605,0.029898597,0.022535576,-0.018799998,0,73
23900,239.129598,0.02032179,0.032112382,-0.018799998,0,73
23901,239.139598,0.027504396,-0.025348458,0.018999999,0,71
23902,239.149594,0.005956579,-0.003800644,0.018999999,0,71
23903,239.159591,0.001168176,-0.003800644,0.0186,0.0186,71
23904,239.169597,0.027504396,-0.066049889,0.0186,0.0186,71
23905,239.179594,-0.027562244,-0.008589047,0,0,73
23906,239.189573,0.075388432,-0.025348458,0,0,73
23907,239.199601,0.017927589,-0.018165853,0,-0.018799998,73
23908,239.2096,0.041869607,0.017747171,0,-0.018799998,73
23909,239.219598,0.005956579,0.01535297,0,0,75
23910,239.229596,0.005956579,-0.001406442,0,0,75
23911,239.239602,0.022715991,-0.006194845,0,0,73
23912,239.249599,0.001168176,-0.025348458,0,0,73
23913,239.259612,-0.001226026,-0.003800644,0,0,75
23914,239.269581,0.017927589,-0.061261483,0,0,75
23915,239.279598,0.003562378,-0.010983248,0,0,75
23916,239.289594,0.017927589,-0.02774266,0,0,75
23917,239.299596,0.013139185,0.017747171,0,0,75
23918,239.309599,0.001168176,-0.008589047,0,0,75
23919,239.319595,-0.001226026,-0.015771652,0,0,75
23920,239.329598,0.008350781,0.036900785,0,0,75
23921,239.339591,-0.006014429,0.022535576,-0.018999999,0,75
23922,239.349596,0.005956579,0.032112382,-0.018999999,0,75
23923,239.3596,0.025110193,-0.001406442,0,0,75
23924,239.36958,0.003562378,-0.008589047,0,0,75
23925,239.379571,0.032292798,-0.003800644,0,0,75
23926,239.389597,-0.049110059,-0.015771652,0,0,75
23927,239.399596,-0.001226026,0.005776163,0,0,75
23928,239.409575,0.039475404,-0.046896275,0,0,75
23929,239.419581,0.032292798,0.01535297,0,0,75
23930,239.429573,0.017927589,0.005776163,0,0,75
23931,239.439591,0.02032179,-0.006194845,0,0,75
23932,239.449572,0.051446412,0.022535576,0,0,75
23933,239.459571,0.013139185,-0.020560056,-0.019200001,0,75
23934,239.469577,-0.003620227,0.00098776,-0.019200001,0,75
23935,239.479599,-0.006014429,-0.003800644,0,0,73
23936,239.489593,-0.00840863,-0.001406442,0,0,73
23937,239.499595,0.032292798,0.008170365,0,0,73
23938,239.509594,-0.006014429,0.010564567,0,0,73
23939,239.5196,0.015533387,-0.02774266,0,0,72
23940,239.529598,-0.006014429,-0.020560056,0,0,72
23941,239.539593,0.013139185,0.022535576,0,0,74
23942,239.549593,0.02032179,-0.006194845,0,0,74
23943,239.559593,-0.00840863,-0.051684678,0,0,74
23944,239.569597,0.02032179,0.034506585,0,0,74
23945,239.579601,-0.003620227,0.010564567,0,0,73
23946,239.589599,0.010744983,-0.022954257,0,0,73
23947,239.599594,0.02032179,0.003381961,0,0,73
23948,239.609598,0.001168176,0.04408339,0,0,73
23949,239.619599,0.029898597,0.036900785,0,0,73
23950,239.629579,0.017927589,-0.037319467,0,0,73
23951,239.639649,0.029898597,-0.001406442,0,0,73
23952,239.649593,0.003562378,-0.020560056,0,0,73
23953,239.659601,0.02032179,0.012958769,0,0,73
23954,239.669595,0.017927589,0.005776163,0,0,73
23955,239.6796,-0.027562244,-0.02774266,0,0,73
23956,239.689594,0.003562378,0.020141374,0,0,73
23957,239.699591,0.005956579,0.010564567,0,0,73
23958,239.7096,0.001168176,0.00098776,0,0,73
23959,239.71958,-0.017985437,0.027323978,0,0,73
23960,239.729576,0.041869607,-0.015771652,0,0,73
23961,239.739598,-0.006014429,-0.001406442,0,0,73
23962,239.749595,0.001168176,0.036900785,0,0,73
23963,239.759596,-0.025168043,-0.001406442,0,0.021400001,73
23964,239.769602,0.008350781,-0.006194845,0,0.021400001,73
23965,239.779594,-0.013197034,-0.037319467,0,0,75
23966,239.7896,-0.025168043,0.008170365,0,0,75
23967,239.799595,-0.00840863,-0.02774266,0,0,75
23968,239.809599,0.013139185,-0.030136863,0,0,75
23969,239.819593,-0.003620227,-0.010983248,0,0.021199999,75
23970,239.829574,-0.001226026,-0.003800644,0,0.021199999,75
23971,239.839601,-0.010802832,-0.025348458,0,0,73
23972,239.849597,-0.039533254,-0.006194845,0,0,73
23973,239.859592,0.039475404,0.034506585,0,0,73
23974,239.869595,0.027504396,-0.006194845,0,0,73
23975,239.879598,0.029898597,0.024929777,0,0,73
23976,239.889593,0.039475404,0.022535576,0,0,73
23977,239.899599,-0.029956445,-0.020560056,0,0,73
23978,239.909591,-0.003620227,-0.001406442,0,0,73
23979,239.919594,-0.029956445,0.060842801,0,0,73
23980,239.929592,-0.034744848,0.012958769,0,0,73
23981,239.939594,0.06341742,-0.032531064,0,0.021,72
23982,239.949573,-0.022773841,0.005776163,0,0.021,72
23983,239.959591,0.022715991,0.003381961,0,0,74
23984,239.969596,0.010744983,-0.058867283,0,0,74
23985,239.979595,0.025110193,-0.044502072,0,0,74
23986,239.989576,0.017927589,0.022535576,0,0,74
23987,239.999591,-0.034744848,-0.015771652,0,0,74
23988,240.009594,0.008350781,-0.01337745,0,0,74
23989,240.019601,-0.00840863,0.005776163,0,0,73
23990,240.029598,-0.039533254,0.039294988,0,0,73
23991,240.039592,0.046658009,0.008170365,0,0,73
23992,240.049592,0.003562378,-0.015771652,0,0,73
23993,240.059602,-0.022773841,-0.006194845,0,0,73
23994,240.0696,-0.020379638,-0.022954257,0,0,73
23995,240.079596,-0.00840863,0.008170365,0,0,73
23996,240.089594,-0.013197034,0.058448602,0,0,73
23997,240.0996,-0.022773841,0.01535297,0,0,73
23998,240.109598,0.034687001,0.003381961,0,0,73
23999,240.119577,0.005956579,-0.025348458,0,0,73
24000,240.129594,0.041869607,-0.010983248,0,0,73
24001,240.139598,-0.034744848,-0.008589047,0,0,75
24002,240.149602,0.041869607,0.04408339,0,0,75
24003,240.159593,0.032292798,0.024929777,0,-0.021400001,75
24004,240.169596,0.029898597,-0.022954257,0,-0.021400001,75
24005,240.179592,-0.010802832,-0.025348458,0,0,73
24006,240.189591,0.049052209,0.022535576,0,0,73
24007,240.199592,0.049052209,-0.018165853,0,0,73
24008,240.209598,-0.020379638,-0.006194845,0,0,73
24009,240.219775,0.015533387,-0.025348458,0,0,71
24010,240.229609,0.027504396,-0.008589047,0,0,71
24011,240.239592,-0.010802832,0.00098776,0.021600001,0,71
24012,240.249596,-0.010802832,-0.015771652,0.021600001,0,71
24013,240.259575,-0.017985437,0.012958769,0,0,69
24014,240.269599,0.015533387,-0.006194845,0,0,69
24015,240.279594,0.029898597,-0.037319467,0,0,70
24016,240.289596,0.003562378,-0.020560056,0,0,70
24017,240.299597,0.013139185,0.00098776,0,0,71
24018,240.309591,0.022715991,-0.018165853,0,0,71
24019,240.319572,0.003562378,0.008170365,0,0,71
24020,240.329598,-0.041927453,0.024929777,0,0,71
24021,240.339591,-0.00840863,-0.020560056,0,0,71
24022,240.349594,0.015533387,0.046477594,0,0,71
24023,240.359591,0.010744983,-0.044502072,0.042399999,0,71
24024,240.369594,0.044263806,0.024929777,0.042399999,0,71
24025,240.379601,0.003562378,-0.032531064,0,0.021799998,72
24026,240.389591,-0.032350648,-0.044502072,0,0.021799998,72
24027,240.399596,-0.020379638,-0.001406442,0,0,73
24028,240.409577,0.034687001,0.005776163,0,0,73
24029,240.419595,-0.017985437,0.01535297,0.0222,0,73
24030,240.429601,0.017927589,-0.0804151,0.0222,0,73
24031,240.439594,-0.006014429,0.022535576,0,0,73
24032,240.4496,-0.010802832,0.027323978,0,0,73
24033,240.459594,-0.00840863,-0.006194845,-0.021799998,0,73
24034,240.469591,0.027504396,0.003381961,-0.021799998,0,73
24035,240.479592,-0.003620227,-0.008589047,0,0.021400001,76
24036,240.4896,0.001168176,-0.020560056,0,0.021400001,76
24037,240.499595,-0.010802832,-0.008589047,0,0,75
24038,240.509593,0.001168176,-0.018165853,0,0,75
24039,240.519572,0.010744983,0.01535297,-0.021400001,-0.021400001,76
24040,240.529591,0.008350781,0.005776163,-0.021400001,-0.021400001,76
24041,240.539601,-0.015591236,0.022535576,0,0,74
24042,240.549597,0.017927589,0.003381961,0,0,74
24043,240.559591,0.003562378,0.005776163,-0.021199999,0,74
24044,240.569602,-0.001226026,-0.010983248,-0.021199999,0,74
24045,240.579581,0.027504396,-0.001406442,0,-0.022,74
24046,240.589594,0.029898597,-0.018165853,0,-0.022,74
24047,240.599598,-0.001226026,0.022535576,0,0,73
24048,240.609595,-0.001226026,-0.001406442,0,0,73
24049,240.619602,0.015533387,0.034506585,0,0,73
24050,240.629595,0.029898597,-0.008589047,0,0,73
24051,240.639596,-0.015591236,-0.001406442,0,0,73
24052,240.649591,0.008350781,-0.008589047,0,0,73
24053,240.659598,-0.001226026,0.029718181,0,0,73
24054,240.669596,-0.003620227,0.01535297,0,0,73
24055,240.679591,0.003562378,-0.006194845,0,0,73
24056,240.689594,0.013139185,-0.022954257,0,0,73
24057,240.699597,0.017927589,-0.006194845,0,0,73
24058,240.70962,-0.006014429,-0.001406442,0,0,73
24059,240.719577,0.02032179,0.032112382,0,0.021400001,73
24060,240.729598,0.005956579,0.008170365,0,0.021400001,73
24061,240.739591,0.003562378,0.017747171,0,0,73
24062,240.7496,-0.001226026,0.036900785,0,0,73
24063,240.759596,0.025110193,-0.01337745,0,0,73
24064,240.769601,-0.003620227,0.020141374,0,0,73
24065,240.7796,-0.029956445,-0.001406442,0,0,71
24066,240.789581,0.001168176,-0.01337745,0,0,71
24067,240.799576,-0.001226026,-0.015771652,0,0,72
24068,240.809593,0.008350781,0.020141374,0,0,72
24069,240.819602,0.017927589,0.046477594,0,0,72
24070,240.8296,0.017927589,0.005776163,0,0,72
24071,240.839592,0.013139185,-0.015771652,-0.020199999,0,73
24072,240.849573,0.044263806,0.012958769,-0.020199999,0,73
24073,240.859593,-0.006014429,-0.010983248,0,-0.020199999,73
24074,240.869599,0.010744983,0.005776163,0,-0.020199999,73
24075,240.8796,0.001168176,0.00098776,0,-0.020199999,73
24076,240.889597,-0.013197034,0.00098776,0,-0.020199999,73
24077,240.899601,0.001168176,-0.006194845,0,0,75
24078,240.909595,-0.006014429,0.027323978,0,0,75
24079,240.919601,0.041869607,-0.010983248,0.020399999,0,73
24080,240.929593,0.010744983,-0.015771652,0.020399999,0,73
24081,240.939594,0.001168176,0.008170365,0,0,73
24082,240.949601,0.005956579,0.012958769,0,0,73
24083,240.959597,-0.013197034,-0.022954257,-0.020399999,0,71
24084,240.969577,0.027504396,0.005776163,-0.020399999,0,71
24085,240.979602,-0.029956445,0.012958769,0,-0.040799998,71
24086,240.989597,0.001168176,-0.02774266,0,-0.040799998,71
24087,240.999592,0.001168176,-0.018165853,0.020599999,0,71
24088,241.009598,0.015533387,-0.003800644,0.020599999,0,71
24089,241.019596,-0.037139051,-0.01337745,0,0,71
24090,241.029602,0.02032179,0.027323978,0,0,71
24091,241.039572,0.003562378,-0.008589047,0,0,71
24092,241.049593,0.015533387,0.005776163,0,0,71
24093,241.059591,-0.017985437,0.017747171,0,0,72
24094,241.069594,-0.017985437,0.039294988,0,0,72
24095,241.079593,0.013139185,-0.022954257,0.020599999,0,72
24096,241.089594,0.039475404,-0.01337745,0.020599999,0,72
24097,241.099596,0.001168176,-0.001406442,0,0,72
24098,241.109598,0.041869607,0.005776163,0,0,72
24099,241.119592,0.013139185,-0.010983248,0,0,72
24100,241.129599,0.010744983,-0.02774266,0,0,72
24101,241.139601,0.003562378,-0.022954257,0,0,71
24102,241.149601,-0.003620227,0.005776163,0,0,71
24103,241.159598,-0.020379638,0.012958769,0,0,71
24104,241.169579,-0.001226026,0.039294988,0,0,71
24105,241.179596,0.001168176,-0.001406442,0,0,73
24106,241.1896,0.010744983,0.034506585,0,0,73
24107,241.199593,0.008350781,-0.030136863,0,0,72
24108,241.2096,-0.003620227,0.01535297,0,0,72
24109,241.219597,0.010744983,-0.044502072,0,0,74
24110,241.229596,0.010744983,-0.03971367,0,0,74
24111,241.239599,-0.017985437,-0.001406442,0,0,74
24112,241.249599,-0.017985437,0.024929777,0,0,74
24113,241.259599,-0.029956445,0.058448602,0,0,76
24114,241.269596,0.001168176,0.00098776,0,0,76
24115,241.279597,-0.010802832,-0.008589047,0,0,76
24116,241.289578,0.013139185,-0.05647308,0,0,76
24117,241.299597,0.029898597,0.010564567,0,0,74
24118,241.309591,-0.001226026,0.003381961,0,0,74
24119,241.319591,-0.015591236,-0.008589047,0,0,74
24120,241.329601,-0.049110059,0.005776163,0,0,74
24121,241.339596,-0.010802832,-0.046896275,0,0,74
24122,241.349592,0.005956579,0.00098776,0,0,74
24123,241.359573,0.001168176,0.039294988,0,0,73
24124,241.369596,-0.017985437,0.003381961,0,0,73
24125,241.379601,-0.037139051,-0.022954257,0,0,73
24126,241.389598,-0.025168043,-0.015771652,0,0,73
24127,241.399601,-0.032350648,-0.006194845,-0.020399999,0,74
24128,241.409599,0.005956579,0.017747171,-0.020399999,0,74
24129,241.419593,-0.006014429,-0.008589047,0.020399999,-0.020399999,74
24130,241.429598,0.001168176,0.005776163,0.020399999,-0.020399999,74
24131,241.439591,-0.003620227,0.048871793,0,0.020399999,72
24132,241.449599,-0.010802832,0.01535297,0,0.020399999,72
24133,241.459594,-0.010802832,-0.034925267,0,0,72
24134,241.4696,0.013139185,-0.010983248,0,0,72
24135,241.479601,0.001168176,-0.030136863,0,0,70
24136,241.489601,0.041869607,0.041689187,0,0,70
24137,241.499596,0.029898597,-0.046896275,0,0,72
24138,241.509595,0.017927589,0.032112382,0,0,72
24139,241.519593,-0.017985437,-0.015771652,0,0,71
24140,241.529574,0.013139185,0.003381961,0,0,71
24141,241.539599,-0.017985437,0.027323978,0,0,71
24142,241.549598,-0.010802832,0.003381961,0,0,71
24143,241.559591,-0.032350648,0.01535297,0.020199999,-0.020199999,72
24144,241.569594,0.032292798,-0.030136863,0.020199999,-0.020199999,72
24145,241.5796,0.010744983,-0.032531064,0,0,72
24146,241.589601,-0.00840863,-0.008589047,0,0,72
24147,241.599601,-0.015591236,-0.02774266,0,0,74
24148,241.60957,0.027504396,-0.025348458,0,0,74
24149,241.619597,0.001168176,-0.025348458,0,0,73
24150,241.629601,0.025110193,0.003381961,0,0,73
24151,241.639601,-0.046715859,-0.008589047,0,0,73
24152,241.649594,-0.022773841,-0.020560056,0,0,73
24153,241.659593,-0.034744848,-0.018165853,0,0,73
24154,241.669593,0.027504396,0.00098776,0,0,73
24155,241.679593,-0.017985437,0.012958769,0,0,73
24156,241.689595,0.025110193,-0.003800644,0,0,73
